CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,21,-20,-27,-2,36,2,28,9,32,-10,2,32,-1,-29,-8,-26,-36,-16,34,5,26,12,18,34,-12,34,-10,-27,-23,4,-26,-3,16,-23,24,17,-38,-6,31,11,36,-2,22,-31,16,-34,23,-13,3,-28,10,-25,-36,-11,0,0,35,15,-11,-35,-15,-18,21,-33,-19,26,1,-24,-23,27,-19,22,20,-18,23,-22,-35,-3,-17,24,15,-33,-27,-7,-9,-29,-35,13,-35,-7,-5,27,11,-25,0,32,40,10,-11,35,4,27,3,-33,25,3,9,-39,-10,-26,33,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,21,-20,-29,-2,33,1,29,8,31,-9,0,32,-2,-28,-9,-26,-35,-15,35,1,26,13,19,35,-12,35,-10,-26,-19,5,-24,-3,17,-24,23,19,-38,-5,29,12,34,-3,22,-31,15,-35,22,-11,5,-27,13,-25,-37,-12,0,0,35,19,-12,-32,-14,-17,21,-32,-19,25,4,-24,-22,27,-19,23,20,-19,25,-22,-33,-2,-16,24,14,-33,-30,-7,-10,-28,-33,13,-37,-6,-5,28,10,-25,2,32,37,10,-9,33,6,28,4,-31,23,2,7,-38,-10,-27,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,22,-19,-27,-1,35,2,29,8,30,-10,2,31,-1,-28,-5,-25,-35,-16,35,4,28,12,21,33,-13,36,-11,-27,-20,4,-24,-2,17,-24,24,20,-39,-7,30,10,34,-4,23,-33,16,-33,21,-13,5,-26,12,-24,-36,-12,0,0,36,17,-12,-32,-15,-18,20,-34,-19,24,1,-22,-22,26,-20,22,20,-19,23,-24,-34,-1,-17,23,14,-33,-30,-8,-9,-30,-33,14,-36,-6,-6,27,11,-27,0,36,36,9,-12,33,3,28,4,-29,24,2,10,-37,-11,-26,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,21,-20,-29,-1,35,3,29,9,32,-7,1,33,1,-28,-9,-26,-37,-16,33,3,26,12,20,33,-10,34,-10,-27,-20,5,-24,-4,16,-23,25,18,-38,-5,32,11,35,-4,22,-33,16,-34,22,-13,6,-25,13,-23,-36,-12,0,0,36,18,-12,-32,-16,-17,20,-35,-20,25,2,-25,-22,27,-22,21,18,-21,22,-24,-35,-5,-15,25,14,-32,-29,-8,-10,-29,-34,14,-34,-6,-6,27,11,-25,1,34,36,8,-10,33,5,26,6,-30,22,2,9,-35,-10,-28,33,0,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,21,-20,-26,-3,35,2,28,8,31,-8,3,33,-1,-29,-6,-26,-35,-14,34,4,25,11,20,35,-9,33,-9,-27,-24,5,-24,-3,16,-25,23,17,-38,-8,31,10,34,-3,23,-33,16,-32,22,-10,4,-27,11,-24,-37,-13,0,0,35,19,-13,-34,-14,-20,19,-34,-18,25,3,-21,-22,27,-21,22,20,-20,23,-22,-35,-3,-14,24,15,-32,-28,-8,-10,-28,-34,15,-34,-7,-5,29,12,-22,0,32,36,10,-12,33,6,28,5,-31,23,2,7,-36,-10,-28,34,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,22,-20,-29,-1,34,1,28,6,32,-9,3,31,-1,-29,-9,-26,-38,-15,36,1,28,13,19,35,-12,33,-11,-26,-21,4,-24,-4,17,-23,24,15,-37,-7,30,11,35,-2,24,-32,14,-32,22,-12,3,-26,11,-27,-39,-13,0,0,33,17,-12,-35,-14,-18,19,-33,-18,24,4,-23,-22,26,-20,23,21,-20,22,-25,-34,-1,-15,23,13,-32,-27,-8,-10,-30,-34,13,-35,-5,-4,26,13,-24,2,35,37,12,-12,34,6,26,3,-31,25,2,8,-37,-13,-27,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-17,20,-23,-29,-2,36,1,28,8,32,-9,3,32,0,-27,-7,-25,-38,-16,34,1,27,13,17,34,-13,36,-10,-28,-19,7,-24,-4,17,-24,23,17,-37,-5,30,12,35,-3,23,-32,15,-32,23,-13,4,-26,13,-23,-36,-12,0,0,36,17,-12,-34,-16,-18,18,-35,-19,25,2,-25,-22,26,-20,22,19,-21,23,-24,-34,-4,-15,23,12,-32,-28,-7,-10,-30,-34,13,-32,-6,-6,28,11,-29,0,35,37,9,-12,34,4,26,4,-30,24,1,7,-37,-10,-27,34,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,22,-21,-28,-1,35,2,29,9,32,-8,1,33,0,-27,-9,-25,-36,-15,33,2,25,11,18,35,-13,34,-9,-29,-22,5,-26,-3,15,-23,23,18,-39,-4,31,11,36,-4,22,-33,15,-32,24,-10,2,-28,13,-23,-38,-13,0,0,35,14,-12,-33,-14,-20,21,-33,-20,23,3,-22,-21,28,-19,21,18,-20,23,-24,-34,-2,-15,26,13,-33,-28,-9,-7,-30,-35,15,-34,-5,-6,28,11,-26,0,33,35,11,-13,35,5,27,5,-32,23,1,9,-36,-10,-28,32,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,22,-21,-27,0,33,2,28,7,32,-8,0,31,0,-28,-8,-26,-34,-14,35,3,26,12,18,35,-10,33,-8,-26,-21,4,-25,-6,17,-24,23,17,-40,-5,29,10,35,-2,23,-34,17,-34,23,-10,4,-26,12,-25,-37,-13,0,0,34,16,-12,-36,-16,-18,20,-35,-18,25,1,-22,-23,27,-21,22,19,-19,23,-24,-34,-2,-15,23,13,-32,-27,-9,-7,-28,-32,13,-35,-6,-5,28,11,-24,1,33,38,8,-11,33,5,27,6,-31,22,2,8,-38,-11,-26,31,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,21,-21,-25,-1,35,2,30,6,31,-8,4,32,-3,-29,-8,-26,-36,-15,34,3,26,11,18,35,-11,34,-11,-26,-21,4,-23,-6,17,-24,25,19,-39,-6,30,11,36,-3,22,-33,16,-32,23,-13,5,-28,12,-25,-36,-12,0,0,36,17,-13,-36,-15,-18,20,-34,-18,23,3,-23,-21,29,-20,22,19,-19,26,-24,-34,-2,-16,23,13,-31,-27,-7,-10,-28,-34,15,-37,-7,-4,25,11,-25,0,33,38,7,-11,32,7,27,6,-31,23,2,9,-38,-10,-26,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,23,-22,-28,-1,33,2,29,8,32,-9,-1,32,-2,-26,-9,-26,-35,-16,35,2,27,12,19,35,-9,35,-12,-26,-22,4,-26,-6,15,-24,23,19,-40,-8,29,11,33,-3,23,-35,15,-33,21,-12,4,-28,12,-24,-37,-12,0,0,35,17,-13,-34,-14,-17,20,-34,-18,24,1,-22,-21,26,-19,24,19,-20,22,-23,-32,-2,-15,23,13,-32,-28,-7,-10,-27,-36,15,-34,-7,-6,27,11,-26,1,32,39,9,-10,34,7,27,4,-30,23,0,10,-39,-9,-28,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-14,24,-22,-28,0,34,2,29,8,31,-8,2,33,-2,-28,-8,-26,-36,-16,34,4,28,13,19,36,-12,34,-9,-29,-20,4,-25,-4,17,-25,24,18,-38,-5,30,12,35,-3,22,-33,15,-33,22,-13,5,-28,13,-25,-34,-14,0,0,38,16,-13,-34,-14,-17,21,-34,-18,25,2,-22,-23,29,-20,22,17,-19,21,-24,-34,-1,-14,23,14,-35,-27,-8,-9,-29,-33,14,-34,-5,-7,26,10,-26,1,34,38,10,-11,33,5,27,6,-30,24,2,9,-38,-11,-26,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,21,-21,-29,-2,34,3,29,8,31,-7,1,33,1,-28,-9,-25,-36,-15,36,3,27,12,21,35,-10,35,-10,-27,-20,6,-23,-4,17,-23,23,17,-39,-5,30,12,35,-1,23,-32,16,-31,22,-12,4,-29,12,-25,-35,-12,0,0,34,16,-11,-37,-16,-18,19,-33,-18,26,2,-21,-23,28,-20,22,20,-20,22,-24,-34,-3,-15,25,15,-33,-29,-6,-9,-30,-36,14,-34,-6,-6,27,12,-25,1,32,39,9,-10,33,6,26,4,-30,23,2,9,-37,-10,-28,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,21,-20,-27,-2,34,2,28,8,31,-10,1,31,-1,-28,-8,-26,-36,-14,35,2,27,11,18,36,-11,33,-10,-26,-22,6,-25,-5,17,-24,22,18,-38,-5,30,11,36,-3,23,-33,16,-31,23,-11,6,-27,12,-24,-36,-13,0,0,36,18,-12,-33,-13,-17,20,-34,-19,26,2,-23,-22,28,-19,22,19,-19,22,-23,-34,-1,-16,22,13,-32,-28,-10,-10,-30,-35,14,-35,-6,-5,28,13,-25,0,36,37,10,-11,30,5,27,4,-31,21,1,9,-39,-10,-28,33,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-14,20,-21,-28,-2,32,3,28,8,30,-10,3,32,-2,-27,-7,-27,-35,-14,35,3,27,10,17,36,-11,35,-11,-27,-20,3,-25,-3,19,-24,24,18,-38,-7,31,8,35,-4,24,-32,15,-34,24,-11,2,-27,13,-24,-34,-13,0,0,36,17,-11,-35,-15,-18,20,-36,-20,24,0,-20,-23,29,-22,23,18,-21,23,-27,-34,-1,-15,26,15,-34,-27,-6,-9,-28,-32,13,-33,-6,-6,26,12,-24,0,34,38,9,-12,32,4,26,5,-30,22,4,8,-37,-13,-27,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,22,-21,-26,-3,32,2,31,7,33,-9,3,30,-1,-28,-9,-25,-36,-16,34,4,28,12,18,34,-11,34,-10,-26,-20,3,-23,-4,16,-23,22,17,-39,-6,28,12,37,-2,22,-34,15,-31,21,-13,4,-26,9,-26,-35,-12,0,0,37,16,-12,-35,-15,-19,18,-34,-20,24,1,-22,-22,29,-21,21,22,-18,22,-24,-34,-3,-16,23,15,-31,-27,-5,-10,-29,-33,14,-35,-6,-5,29,11,-25,0,33,38,9,-10,32,5,26,1,-32,23,3,8,-35,-10,-28,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,20,-21,-26,-1,34,1,29,6,31,-9,1,34,0,-28,-8,-27,-36,-16,34,4,26,12,19,35,-10,35,-10,-27,-21,6,-26,-4,16,-23,23,17,-39,-6,30,12,36,-3,22,-33,16,-33,23,-12,4,-28,12,-23,-34,-12,0,0,36,15,-12,-35,-15,-19,21,-33,-20,24,3,-23,-24,26,-20,21,18,-18,22,-23,-35,-2,-15,23,13,-33,-28,-8,-10,-30,-32,15,-32,-6,-6,28,12,-25,0,33,38,6,-9,35,7,28,3,-32,25,2,11,-36,-11,-28,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,21,-22,-26,-1,35,2,27,7,30,-9,1,32,0,-28,-8,-27,-35,-15,34,4,26,12,18,32,-11,34,-10,-27,-21,2,-23,-4,16,-24,24,16,-38,-5,31,13,36,-2,22,-34,16,-32,21,-12,4,-25,11,-26,-35,-11,0,0,35,17,-11,-35,-15,-19,21,-35,-19,24,0,-21,-25,27,-19,21,21,-18,24,-22,-34,-1,-14,26,14,-32,-27,-8,-10,-28,-33,14,-34,-6,-5,28,11,-24,1,33,37,9,-9,32,5,28,5,-32,24,2,10,-38,-9,-26,31,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,21,-21,-27,-2,35,2,28,6,32,-9,2,33,0,-28,-9,-26,-36,-17,36,2,25,11,18,35,-11,33,-11,-27,-23,4,-23,-4,17,-23,24,17,-39,-5,30,9,34,-3,23,-33,14,-33,23,-13,3,-27,12,-25,-34,-13,0,0,36,15,-13,-34,-15,-19,20,-33,-19,24,1,-22,-23,27,-19,21,19,-21,23,-22,-32,-3,-15,23,13,-35,-28,-7,-9,-30,-34,12,-33,-4,-5,27,11,-25,0,34,37,10,-11,36,5,26,6,-31,22,3,10,-38,-12,-28,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-14,22,-21,-26,-1,35,1,27,9,31,-10,3,32,-1,-29,-9,-26,-36,-16,34,3,27,11,17,36,-11,34,-9,-27,-21,6,-25,-4,16,-24,22,19,-38,-6,32,12,34,-4,22,-33,16,-33,22,-12,5,-26,11,-23,-35,-12,0,0,37,16,-12,-34,-15,-19,22,-34,-18,24,0,-21,-24,29,-18,24,21,-19,22,-25,-34,-1,-16,22,15,-34,-26,-7,-10,-29,-36,14,-33,-6,-6,27,12,-25,0,33,38,11,-11,34,4,29,4,-31,23,4,9,-36,-11,-27,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,20,-22,-28,-1,34,2,29,8,34,-7,3,32,0,-27,-7,-26,-34,-16,35,2,28,12,20,36,-11,35,-10,-28,-21,4,-25,-5,18,-24,23,16,-40,-7,31,9,35,-2,23,-34,15,-31,20,-12,5,-28,13,-25,-37,-13,0,0,35,18,-13,-35,-13,-18,21,-34,-20,25,4,-22,-23,27,-20,23,20,-19,24,-23,-33,-3,-16,24,13,-32,-28,-5,-10,-28,-35,13,-35,-9,-6,26,11,-25,1,32,37,9,-11,34,5,28,4,-31,23,1,10,-37,-11,-27,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-12,23,-23,-27,-3,35,2,28,7,32,-8,2,32,-1,-28,-6,-26,-34,-15,36,3,26,11,18,35,-13,35,-10,-25,-21,4,-23,-3,17,-24,22,17,-39,-6,30,11,35,-3,21,-34,15,-31,23,-13,3,-28,11,-24,-34,-13,0,0,36,17,-12,-34,-14,-17,19,-33,-20,25,2,-22,-23,26,-19,21,20,-20,23,-24,-34,-2,-16,21,15,-34,-29,-6,-11,-27,-33,15,-35,-7,-7,28,13,-26,2,32,38,10,-13,35,6,27,4,-29,22,3,9,-36,-10,-25,31,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,18,-21,-28,-2,33,0,28,7,30,-10,0,30,0,-29,-8,-26,-35,-14,36,2,26,12,18,35,-11,35,-10,-28,-21,6,-24,-3,17,-23,24,17,-38,-5,29,12,36,-2,24,-34,15,-31,21,-11,5,-28,12,-24,-36,-12,0,0,36,17,-13,-33,-13,-18,20,-32,-19,25,0,-23,-22,27,-21,23,21,-19,22,-21,-34,-1,-15,24,13,-34,-27,-7,-8,-30,-34,14,-34,-8,-7,27,13,-25,1,33,37,10,-10,33,7,27,4,-32,23,3,10,-38,-9,-27,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-15,21,-22,-26,-2,35,2,29,8,31,-10,1,31,-2,-26,-9,-26,-35,-16,35,2,26,12,19,34,-12,35,-9,-28,-23,4,-25,-5,17,-25,23,17,-41,-6,30,12,36,-2,23,-32,16,-33,22,-11,5,-26,13,-25,-35,-11,0,0,36,16,-14,-35,-14,-19,19,-33,-19,23,4,-23,-24,28,-20,23,18,-21,24,-22,-33,-2,-13,23,16,-33,-28,-7,-9,-32,-35,15,-33,-7,-7,29,12,-25,0,33,37,11,-13,34,4,28,4,-31,25,3,11,-37,-11,-26,30,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,23,-22,-27,-2,35,2,29,8,31,-9,2,31,0,-29,-8,-25,-36,-16,34,3,27,12,18,33,-11,34,-9,-28,-22,6,-25,-5,15,-24,22,18,-39,-6,33,10,34,-2,22,-34,17,-32,25,-11,5,-28,13,-23,-35,-14,0,0,38,18,-12,-33,-14,-16,21,-35,-20,24,3,-21,-22,26,-19,22,21,-21,23,-24,-33,-1,-16,24,14,-32,-29,-8,-10,-30,-34,14,-34,-7,-5,27,11,-27,0,34,39,9,-9,34,5,27,5,-32,23,2,11,-36,-10,-26,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,21,-21,-28,-3,34,0,30,7,31,-8,1,32,0,-27,-7,-26,-34,-15,33,3,27,12,18,37,-11,35,-9,-28,-20,4,-25,-6,18,-23,23,16,-39,-6,28,10,35,-1,22,-33,14,-33,22,-12,3,-25,13,-23,-35,-12,0,0,36,16,-11,-35,-14,-19,21,-33,-18,24,1,-23,-23,27,-20,21,20,-21,22,-23,-33,-1,-17,24,16,-35,-29,-7,-9,-31,-32,14,-34,-6,-4,28,11,-24,-2,33,37,9,-10,33,6,27,5,-33,24,3,9,-36,-9,-26,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-14,23,-21,-26,-3,35,0,28,7,33,-7,0,31,-2,-26,-7,-26,-36,-16,36,3,27,12,19,33,-11,33,-12,-28,-22,5,-25,-4,16,-23,25,18,-41,-5,30,11,37,-2,22,-35,16,-33,22,-11,5,-28,11,-23,-36,-13,0,0,36,15,-13,-34,-13,-15,20,-34,-21,23,3,-22,-21,28,-19,21,19,-21,22,-24,-32,-2,-16,25,15,-35,-29,-5,-10,-31,-34,13,-33,-6,-6,28,10,-25,1,33,38,9,-11,31,5,29,5,-31,23,4,8,-36,-8,-26,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,23,-22,-28,-2,36,1,28,7,31,-8,2,32,-1,-29,-7,-24,-35,-16,36,2,26,12,18,34,-10,36,-10,-29,-21,5,-24,-5,18,-23,23,16,-38,-4,32,13,34,-3,24,-34,14,-33,22,-11,4,-28,13,-24,-34,-13,0,0,37,17,-13,-36,-15,-18,21,-34,-18,23,2,-23,-23,27,-19,21,20,-20,22,-24,-33,-1,-15,23,14,-34,-29,-8,-10,-28,-35,11,-35,-6,-6,29,10,-27,1,34,36,10,-12,33,7,29,6,-32,24,3,7,-37,-11,-27,33,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,22,-22,-28,0,36,2,28,9,33,-10,1,32,-3,-27,-7,-27,-36,-16,36,2,26,11,20,35,-10,35,-10,-28,-22,4,-24,-5,15,-23,23,18,-38,-5,28,13,35,-4,22,-33,15,-31,23,-13,4,-28,13,-23,-36,-14,0,0,38,17,-11,-34,-15,-18,22,-33,-19,23,2,-23,-24,28,-19,22,20,-19,24,-24,-35,-1,-15,22,13,-32,-30,-9,-8,-29,-36,15,-33,-7,-5,27,11,-27,0,34,39,8,-12,34,5,29,4,-31,22,2,10,-37,-9,-27,35,0,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,21,-20,-28,-1,36,2,29,6,30,-9,3,34,1,-27,-7,-26,-36,-14,36,3,26,10,19,35,-11,35,-11,-29,-22,4,-22,-4,16,-24,23,17,-39,-6,30,11,36,-3,23,-33,15,-30,21,-12,3,-28,12,-24,-36,-13,0,0,37,17,-12,-34,-15,-19,19,-35,-19,24,4,-24,-22,29,-21,24,18,-20,21,-23,-34,-3,-15,23,14,-34,-29,-8,-11,-30,-33,14,-33,-7,-5,27,11,-24,1,32,38,10,-12,33,4,28,5,-30,22,2,11,-35,-11,-27,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-14,22,-19,-25,-1,34,4,29,9,30,-9,2,31,-1,-26,-7,-23,-36,-16,37,3,27,11,19,35,-9,35,-11,-27,-22,3,-24,-5,15,-24,23,17,-39,-6,32,11,36,-4,23,-33,14,-32,23,-12,3,-27,12,-25,-35,-13,0,0,36,14,-12,-34,-14,-17,20,-34,-19,24,2,-22,-24,25,-21,22,20,-19,22,-25,-34,-2,-15,24,14,-33,-29,-7,-10,-30,-35,13,-35,-7,-4,28,12,-25,3,34,38,11,-9,31,5,26,3,-32,23,1,9,-37,-9,-25,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,21,-19,-27,-1,35,1,28,8,32,-9,-1,32,1,-30,-8,-26,-36,-16,36,3,26,12,17,35,-11,35,-13,-28,-23,4,-24,-4,16,-24,23,18,-40,-7,31,11,35,-2,21,-31,15,-33,21,-13,4,-29,12,-25,-33,-14,0,0,36,16,-13,-36,-15,-19,19,-34,-18,24,2,-23,-23,28,-19,23,20,-19,21,-24,-33,-3,-15,23,14,-33,-29,-8,-10,-30,-34,15,-33,-7,-4,27,9,-25,1,35,36,10,-11,32,5,27,4,-31,23,2,9,-36,-11,-26,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-15,22,-20,-26,-2,35,2,30,7,31,-11,1,30,-2,-28,-8,-28,-37,-15,36,2,25,13,18,33,-11,34,-11,-28,-20,4,-24,-3,15,-25,25,16,-41,-5,31,11,37,-4,23,-32,15,-29,24,-13,5,-27,12,-25,-35,-13,0,0,37,17,-12,-33,-15,-18,21,-35,-21,25,4,-22,-22,27,-20,22,18,-20,23,-24,-34,-1,-15,24,14,-34,-29,-7,-10,-30,-35,14,-33,-6,-7,27,13,-25,0,32,38,11,-11,31,5,28,4,-33,23,2,9,-38,-12,-27,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-13,20,-22,-27,-1,34,1,27,7,32,-7,0,32,-2,-28,-7,-26,-36,-15,35,1,27,14,21,33,-13,33,-10,-28,-24,5,-24,-5,16,-23,23,18,-39,-6,30,11,35,-3,21,-34,16,-32,22,-11,3,-27,12,-25,-34,-11,0,0,35,15,-12,-35,-15,-18,20,-34,-18,24,2,-22,-23,26,-19,23,19,-21,23,-24,-31,0,-16,22,13,-32,-28,-8,-10,-31,-34,13,-34,-4,-7,27,12,-25,-1,32,38,10,-11,32,7,28,4,-31,24,2,9,-37,-10,-26,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,22,-21,-28,0,36,2,31,8,30,-7,2,32,-1,-28,-8,-25,-35,-18,36,5,25,10,18,34,-11,35,-13,-29,-22,6,-23,-5,15,-22,22,16,-40,-3,29,12,35,-2,23,-34,16,-32,22,-12,3,-27,11,-24,-37,-11,0,0,36,18,-12,-35,-14,-17,20,-33,-18,24,1,-21,-22,29,-20,22,19,-21,21,-24,-32,-3,-16,24,15,-34,-28,-8,-10,-30,-36,15,-34,-7,-6,29,12,-25,2,32,37,10,-10,34,7,28,4,-31,23,3,9,-35,-11,-28,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-17,22,-21,-28,-1,35,4,28,8,33,-9,2,32,-1,-28,-9,-27,-38,-17,34,3,26,12,19,35,-11,34,-11,-27,-25,5,-24,-5,14,-24,22,16,-40,-7,29,11,36,-2,24,-34,16,-31,22,-12,4,-27,10,-23,-37,-14,0,0,36,15,-13,-34,-15,-18,22,-34,-19,24,3,-23,-22,28,-19,21,19,-21,22,-26,-33,-1,-15,23,14,-35,-30,-7,-10,-32,-34,14,-33,-5,-6,27,12,-26,2,33,37,10,-10,33,5,28,4,-32,24,5,9,-37,-10,-25,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-14,21,-21,-26,-2,35,2,28,7,30,-10,2,33,0,-28,-8,-28,-36,-15,34,3,26,11,18,34,-11,35,-10,-27,-21,3,-25,-5,17,-23,21,17,-40,-7,31,12,35,-2,23,-35,14,-32,22,-13,2,-29,13,-23,-34,-12,0,0,36,17,-14,-36,-14,-17,21,-34,-20,24,3,-23,-22,25,-19,23,20,-19,23,-24,-35,-4,-14,23,14,-33,-28,-6,-12,-29,-35,14,-35,-6,-6,27,11,-25,1,33,38,9,-12,33,5,26,5,-30,22,3,9,-36,-10,-26,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,21,-23,-27,-2,34,2,27,7,30,-9,1,30,-2,-28,-8,-27,-36,-16,35,2,24,13,18,34,-9,34,-10,-28,-23,5,-23,-3,16,-23,23,15,-40,-6,30,10,35,-5,23,-33,14,-31,23,-13,4,-29,12,-25,-35,-12,0,0,37,18,-14,-32,-14,-18,21,-34,-18,26,2,-22,-23,27,-20,20,20,-20,20,-24,-34,-4,-14,22,15,-33,-30,-9,-10,-31,-33,16,-36,-7,-6,26,11,-27,-1,34,37,10,-11,33,8,29,4,-32,24,1,10,-35,-11,-26,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,21,-23,-26,-1,35,3,31,7,30,-9,1,33,-1,-28,-9,-27,-35,-16,36,3,26,12,19,33,-11,34,-10,-27,-22,5,-24,-4,16,-24,24,18,-41,-6,29,10,36,-3,25,-34,16,-32,23,-11,3,-29,13,-25,-37,-13,0,0,37,15,-13,-35,-14,-18,20,-34,-20,25,2,-22,-23,27,-21,19,19,-18,23,-24,-33,-2,-14,22,15,-33,-28,-7,-12,-30,-35,14,-32,-6,-5,25,12,-26,-1,31,36,10,-14,32,7,28,6,-33,25,2,10,-38,-10,-28,34,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-14,21,-21,-25,-2,33,1,29,10,31,-10,3,32,-1,-29,-9,-25,-37,-13,37,4,28,11,18,34,-10,36,-10,-29,-22,7,-24,-5,17,-24,22,19,-40,-5,31,13,37,-6,22,-32,16,-32,22,-11,4,-29,12,-24,-34,-12,0,0,34,15,-13,-35,-14,-19,20,-34,-19,23,-1,-25,-22,30,-19,22,20,-20,22,-24,-33,0,-15,23,14,-31,-30,-8,-10,-29,-34,15,-34,-7,-4,27,11,-24,-1,32,37,11,-11,32,7,28,4,-31,23,3,9,-37,-11,-28,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,20,-22,-26,-2,32,1,28,7,32,-9,2,31,-2,-27,-8,-25,-36,-16,36,4,27,11,20,33,-12,35,-11,-28,-22,3,-25,-3,17,-22,22,18,-39,-5,29,9,36,-1,24,-35,16,-29,23,-11,5,-28,11,-24,-35,-13,0,0,35,18,-13,-35,-13,-17,20,-34,-19,24,0,-22,-22,28,-22,21,19,-20,22,-24,-31,0,-14,22,14,-34,-28,-9,-9,-31,-33,13,-36,-5,-5,28,12,-26,2,34,38,10,-12,32,5,29,6,-32,24,3,8,-37,-8,-27,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,22,-21,-27,-2,33,3,28,8,33,-9,3,33,0,-27,-8,-26,-36,-16,36,4,24,11,18,34,-10,33,-10,-26,-21,7,-23,-5,17,-24,24,18,-38,-6,30,12,37,-3,25,-36,15,-31,22,-11,4,-29,12,-25,-36,-12,0,0,36,16,-13,-35,-14,-17,20,-35,-19,24,0,-21,-23,25,-20,22,20,-19,22,-24,-33,-3,-16,25,15,-34,-29,-6,-10,-31,-35,13,-34,-7,-7,28,12,-27,-1,32,40,9,-11,34,5,27,4,-32,24,1,8,-36,-9,-27,33,-1,0,0,0,0,0,0
