CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-24,-9,37,-14,-8,-36,34,-21,-4,-20,36,-18,-8,25,5,-35,33,23,-26,23,1,31,35,-14,-20,32,-4,-30,-18,15,28,-21,-15,-27,14,16,26,-3,33,24,2,-22,-9,-24,26,15,35,13,20,-13,34,18,12,-24,0,0,-4,-27,-29,-14,-33,-3,-19,36,-15,19,-16,-33,23,-21,-32,0,-20,-31,-19,-18,-10,-19,6,21,-14,25,20,12,-25,-6,33,-17,-15,19,-38,-18,-21,16,-11,-37,-36,-2,-14,35,10,19,32,18,-1,-36,22,-30,-30,17,-33,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-25,-25,-12,35,-15,-8,-36,34,-20,-5,-22,35,-18,-8,24,6,-33,31,24,-26,22,2,32,34,-12,-21,33,-3,-30,-18,15,28,-19,-14,-33,14,18,26,-3,33,21,2,-23,-8,-25,27,14,34,12,20,-14,34,20,13,-27,0,0,-3,-29,-29,-16,-33,-3,-19,35,-16,18,-16,-35,24,-21,-36,0,-21,-29,-16,-17,-11,-16,5,20,-15,26,22,11,-25,-6,34,-17,-15,18,-37,-18,-21,17,-10,-36,-32,-3,-15,36,11,16,33,16,-1,-36,22,-29,-28,15,-35,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-26,-12,36,-16,-7,-34,34,-21,-6,-21,35,-17,-7,24,3,-35,30,24,-29,23,0,31,34,-13,-18,31,-3,-32,-16,16,28,-20,-16,-33,13,19,26,-2,33,21,3,-23,-9,-23,27,13,34,11,20,-14,33,21,13,-24,0,0,-4,-28,-30,-16,-33,-5,-18,34,-16,19,-17,-33,23,-20,-32,-1,-21,-29,-18,-20,-10,-19,5,19,-15,25,20,12,-24,-5,36,-13,-16,16,-36,-18,-20,15,-11,-36,-32,-2,-12,38,11,17,31,16,-2,-35,22,-30,-29,18,-35,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-24,-26,-11,37,-16,-6,-35,34,-22,-5,-19,33,-19,-7,25,4,-34,31,23,-28,25,1,34,34,-12,-18,31,-4,-30,-16,13,27,-21,-16,-31,11,20,26,-3,32,25,1,-26,-10,-24,26,13,34,12,21,-13,32,21,13,-24,0,0,-3,-29,-29,-17,-32,-2,-16,34,-14,18,-16,-33,22,-20,-34,-1,-20,-31,-19,-19,-12,-17,4,19,-16,24,19,13,-26,-6,31,-16,-16,19,-37,-15,-22,16,-11,-36,-31,-4,-16,36,10,15,33,17,-1,-35,22,-31,-32,16,-33,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-25,-13,34,-17,-8,-37,37,-22,-4,-20,34,-17,-9,25,4,-35,32,24,-28,24,0,30,35,-14,-20,34,-2,-32,-18,13,29,-20,-13,-30,13,17,25,-2,34,22,2,-23,-10,-23,27,14,35,11,20,-13,34,20,13,-26,0,0,-3,-29,-29,-18,-33,-4,-18,34,-14,19,-15,-34,23,-21,-35,1,-21,-30,-19,-20,-11,-19,5,18,-15,26,17,15,-26,-6,33,-16,-18,18,-38,-17,-20,17,-10,-35,-33,-2,-15,35,13,17,32,17,-2,-35,23,-31,-30,15,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-25,-12,36,-15,-8,-36,33,-23,-5,-20,33,-15,-9,24,5,-34,31,24,-28,24,1,32,34,-11,-19,32,-3,-30,-20,14,28,-21,-14,-31,12,17,25,-3,34,22,3,-23,-10,-22,27,16,36,10,21,-14,33,19,13,-26,0,0,-3,-28,-30,-17,-34,-5,-19,34,-15,18,-16,-35,22,-20,-33,1,-19,-34,-19,-18,-10,-18,4,20,-15,26,21,12,-26,-7,34,-14,-14,19,-39,-17,-22,16,-11,-36,-34,-2,-15,35,10,19,34,17,1,-35,23,-31,-29,16,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-26,-14,35,-13,-8,-37,34,-20,-4,-20,34,-17,-6,23,3,-34,30,23,-27,23,0,32,34,-12,-19,33,-6,-29,-16,17,27,-21,-17,-32,14,17,24,-2,32,21,1,-23,-11,-23,28,15,35,11,19,-12,33,19,13,-24,0,0,-5,-28,-29,-16,-32,-3,-18,34,-16,19,-15,-36,22,-19,-34,0,-20,-30,-17,-19,-10,-18,6,19,-15,27,19,12,-25,-7,34,-16,-15,18,-36,-19,-19,18,-11,-37,-32,-2,-15,35,11,19,31,16,-1,-34,23,-30,-33,17,-33,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-25,-13,37,-13,-9,-37,33,-19,-4,-19,36,-17,-7,23,3,-34,29,23,-27,23,2,31,35,-12,-19,33,-5,-32,-20,15,29,-22,-16,-31,14,16,25,-2,33,21,2,-23,-8,-23,27,16,35,12,20,-14,34,20,13,-24,0,0,-2,-30,-30,-15,-33,-2,-16,33,-15,19,-15,-33,23,-20,-33,0,-22,-29,-19,-20,-12,-20,4,20,-12,27,20,13,-25,-6,32,-17,-17,16,-38,-18,-22,15,-8,-35,-33,-3,-16,34,9,17,32,16,0,-34,24,-30,-30,15,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-26,-13,36,-15,-7,-37,34,-19,-4,-21,34,-19,-8,25,5,-34,31,23,-28,23,2,32,35,-12,-20,34,-4,-31,-19,15,27,-19,-14,-32,12,17,25,-5,33,22,2,-20,-8,-23,27,15,34,14,23,-12,33,20,12,-25,0,0,-3,-28,-30,-17,-31,-4,-17,34,-17,19,-16,-36,23,-21,-34,0,-21,-31,-17,-19,-10,-17,2,20,-13,26,21,12,-24,-4,34,-16,-17,16,-37,-16,-20,16,-11,-38,-33,-3,-16,35,12,18,33,17,-1,-34,25,-32,-30,18,-36,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-21,-26,-12,35,-16,-7,-37,33,-20,-5,-20,34,-17,-8,25,5,-34,31,24,-27,23,2,30,33,-12,-20,32,-6,-30,-17,15,31,-21,-15,-32,12,16,25,-3,33,22,2,-23,-9,-23,27,16,32,13,20,-13,33,19,14,-25,0,0,-3,-28,-31,-17,-31,-4,-17,32,-15,19,-16,-34,21,-18,-32,-1,-21,-32,-20,-19,-10,-18,4,20,-14,26,21,14,-24,-6,33,-17,-14,18,-34,-17,-23,18,-11,-37,-33,-2,-16,35,8,18,33,15,0,-34,25,-31,-31,16,-33,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,22,-25,-27,-11,38,-15,-7,-35,34,-19,-6,-20,34,-19,-8,25,4,-33,30,24,-28,23,1,31,33,-14,-19,31,-4,-32,-16,15,29,-20,-17,-31,10,17,25,-4,33,20,3,-23,-10,-24,28,13,35,13,20,-14,32,19,14,-26,0,0,-3,-28,-30,-16,-32,-2,-19,33,-15,18,-16,-34,22,-20,-35,0,-22,-30,-18,-19,-11,-19,3,20,-14,25,18,13,-24,-6,32,-18,-16,19,-38,-18,-21,16,-10,-38,-33,-3,-14,36,11,17,33,18,1,-36,24,-31,-30,16,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-27,-12,35,-15,-8,-35,35,-21,-6,-21,35,-19,-7,23,7,-36,32,25,-27,23,0,32,33,-11,-19,31,-4,-31,-18,14,28,-20,-15,-32,11,19,26,-1,32,21,2,-23,-10,-24,29,14,35,11,19,-14,33,20,14,-25,0,0,-5,-29,-30,-17,-33,-2,-18,33,-16,19,-18,-34,23,-21,-33,1,-20,-30,-17,-21,-12,-18,6,21,-14,26,20,13,-26,-5,32,-15,-18,18,-36,-16,-22,16,-10,-35,-34,-5,-15,35,9,15,30,17,0,-34,24,-32,-32,17,-33,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-25,-13,36,-14,-9,-37,34,-20,-6,-19,35,-17,-5,24,4,-33,30,25,-30,25,1,33,36,-11,-20,31,-5,-30,-18,15,28,-21,-14,-31,13,18,26,-2,32,20,2,-23,-11,-22,29,12,33,12,18,-11,34,19,13,-26,0,0,-5,-28,-28,-15,-34,-3,-19,31,-16,19,-12,-34,22,-20,-35,0,-21,-30,-17,-20,-10,-18,3,19,-14,27,19,12,-24,-8,34,-13,-16,17,-37,-18,-21,16,-11,-36,-34,-4,-15,35,10,17,34,17,1,-35,25,-31,-32,16,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-24,-11,37,-15,-10,-38,33,-20,-5,-20,33,-18,-8,26,6,-35,30,24,-28,23,2,32,35,-12,-19,32,-4,-29,-16,14,27,-21,-16,-31,15,15,23,-4,32,23,3,-24,-9,-22,26,15,36,14,21,-12,34,20,12,-25,0,0,-4,-28,-32,-17,-32,-4,-18,34,-15,20,-16,-34,20,-20,-34,1,-19,-32,-18,-19,-10,-18,5,19,-14,26,19,14,-24,-7,34,-17,-17,19,-37,-19,-20,16,-10,-37,-35,-4,-16,37,11,16,32,17,0,-35,23,-31,-31,16,-35,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-26,-10,36,-15,-6,-35,34,-20,-5,-20,32,-18,-8,25,5,-32,31,22,-28,23,-1,33,35,-9,-20,34,-3,-31,-18,16,28,-20,-13,-31,13,18,24,-3,34,22,1,-24,-10,-23,27,14,35,11,20,-12,33,19,12,-25,0,0,-3,-27,-31,-15,-32,-3,-20,33,-17,18,-18,-34,23,-19,-34,-1,-21,-30,-18,-19,-11,-19,5,18,-13,26,18,14,-28,-6,34,-15,-14,19,-35,-17,-24,17,-9,-36,-33,-4,-16,37,11,18,34,17,0,-34,23,-29,-30,16,-35,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-22,-27,-11,36,-14,-8,-36,34,-21,-5,-21,34,-17,-10,24,4,-33,30,26,-26,23,0,34,34,-12,-19,34,-3,-31,-18,15,29,-20,-15,-30,12,18,25,-3,31,22,3,-24,-10,-24,27,15,36,12,21,-12,34,17,15,-25,0,0,-4,-29,-30,-17,-32,-3,-17,34,-15,18,-16,-34,23,-22,-33,1,-19,-30,-16,-18,-10,-19,4,20,-13,28,20,11,-26,-5,33,-14,-16,19,-37,-17,-23,16,-8,-35,-33,-3,-14,37,11,15,34,17,-1,-34,25,-32,-29,16,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-24,-12,35,-14,-8,-35,34,-21,-4,-19,33,-17,-8,24,4,-32,32,22,-27,23,0,32,33,-12,-19,33,-5,-29,-17,12,30,-20,-16,-31,14,17,26,-3,32,23,2,-24,-12,-23,27,14,35,13,20,-13,35,20,12,-25,0,0,-3,-29,-31,-17,-34,-4,-18,34,-16,18,-16,-34,23,-17,-33,-2,-20,-30,-17,-21,-9,-18,6,20,-14,27,17,14,-23,-6,33,-15,-15,18,-37,-16,-21,17,-9,-36,-33,-4,-14,37,10,18,34,17,-1,-34,24,-29,-30,15,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-22,-26,-13,36,-13,-6,-37,33,-21,-4,-19,34,-19,-8,24,4,-34,32,23,-27,21,1,33,36,-12,-20,33,-5,-30,-16,14,28,-21,-16,-31,12,19,26,-4,33,21,1,-23,-9,-24,27,15,34,12,21,-13,33,20,13,-24,0,0,-3,-29,-30,-18,-32,-3,-19,33,-16,19,-15,-35,23,-19,-33,1,-20,-32,-19,-19,-11,-20,5,19,-14,26,21,12,-25,-7,32,-16,-16,18,-38,-19,-21,17,-9,-36,-34,-2,-14,35,10,15,31,14,-2,-35,26,-30,-31,18,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-22,-27,-12,34,-14,-9,-36,33,-19,-5,-19,34,-18,-7,25,4,-35,31,25,-27,23,1,33,36,-11,-20,31,-5,-29,-16,15,29,-21,-15,-32,13,18,24,-2,33,21,0,-23,-10,-24,27,12,37,12,19,-12,33,20,15,-25,0,0,-2,-27,-30,-16,-33,-4,-16,34,-15,19,-15,-33,22,-22,-33,1,-18,-32,-18,-20,-12,-18,4,20,-14,27,19,12,-25,-5,33,-16,-17,18,-37,-16,-21,18,-10,-36,-34,-2,-14,36,10,18,31,17,1,-34,25,-31,-30,18,-33,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-25,-12,36,-16,-8,-35,31,-19,-5,-21,35,-18,-7,26,4,-34,32,23,-27,23,1,31,35,-14,-20,32,-3,-30,-17,16,27,-21,-14,-30,12,18,24,-3,33,23,1,-21,-7,-24,29,14,36,12,18,-14,36,19,13,-27,0,0,-2,-28,-33,-15,-30,-3,-21,34,-16,19,-15,-35,22,-20,-31,1,-21,-30,-18,-19,-9,-17,5,22,-14,26,19,11,-27,-8,33,-15,-16,18,-38,-17,-20,18,-9,-37,-36,-1,-15,35,12,16,32,15,-3,-34,26,-32,-31,17,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-25,-11,34,-15,-8,-35,33,-18,-4,-19,33,-17,-7,25,5,-33,31,24,-25,22,3,31,34,-11,-19,32,-3,-29,-18,14,29,-20,-15,-29,13,18,26,-3,34,26,2,-24,-9,-22,27,15,35,12,19,-13,33,19,12,-25,0,0,-5,-27,-30,-16,-31,-4,-17,34,-16,19,-15,-35,23,-21,-33,-1,-20,-28,-18,-18,-11,-17,5,19,-12,25,19,11,-24,-3,31,-15,-17,18,-37,-17,-22,17,-10,-38,-33,-3,-15,35,11,18,33,17,-1,-35,23,-32,-28,15,-35,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-26,-13,35,-16,-7,-36,34,-20,-4,-19,35,-17,-8,24,5,-36,31,24,-26,23,2,31,33,-11,-20,32,-4,-29,-16,15,29,-21,-16,-34,13,17,25,-3,32,22,2,-24,-8,-23,26,13,36,13,19,-12,32,19,11,-27,0,0,-3,-30,-31,-17,-34,-1,-19,33,-17,20,-14,-34,21,-20,-32,0,-18,-29,-18,-21,-10,-17,4,20,-13,27,19,13,-24,-6,33,-15,-17,19,-37,-18,-20,18,-10,-36,-33,-3,-16,36,11,18,32,16,-2,-35,24,-31,-29,16,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-21,-23,-11,35,-16,-9,-38,32,-19,-4,-21,33,-17,-9,23,3,-34,31,22,-28,24,0,34,34,-12,-19,33,-5,-32,-18,16,29,-21,-14,-32,13,17,24,-4,34,22,4,-23,-9,-22,28,14,34,13,18,-15,34,21,11,-25,0,0,-4,-28,-31,-17,-34,-2,-19,35,-15,20,-17,-35,24,-21,-30,0,-21,-30,-18,-18,-10,-19,6,20,-11,25,19,12,-26,-5,34,-15,-17,19,-38,-18,-23,16,-9,-38,-32,-4,-15,36,11,15,32,17,-1,-35,24,-31,-30,17,-34,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-24,-13,37,-13,-7,-35,33,-17,-3,-20,34,-18,-7,24,4,-33,32,24,-25,23,1,30,34,-14,-20,32,-5,-30,-18,15,28,-22,-15,-32,12,18,26,-4,35,26,1,-21,-10,-22,26,16,34,12,20,-12,34,19,14,-25,0,0,-2,-28,-32,-16,-30,-4,-17,35,-16,18,-16,-35,23,-20,-34,0,-18,-33,-18,-19,-11,-18,5,19,-14,25,19,13,-26,-5,35,-15,-14,18,-38,-17,-23,17,-8,-36,-35,-4,-14,35,9,17,32,16,-1,-34,24,-32,-30,18,-35,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-26,-12,34,-14,-7,-36,33,-19,-4,-19,32,-21,-6,25,4,-36,31,24,-26,22,0,31,35,-11,-17,32,-5,-28,-17,14,29,-20,-16,-32,12,17,27,-5,31,22,1,-23,-9,-23,26,13,36,10,19,-13,31,19,13,-27,0,0,-5,-29,-29,-16,-33,-4,-18,34,-17,19,-15,-34,22,-20,-33,0,-22,-30,-16,-18,-9,-17,5,22,-14,26,20,11,-25,-5,33,-16,-17,19,-35,-17,-22,19,-10,-38,-34,-4,-16,36,11,18,31,15,1,-35,22,-32,-31,17,-33,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-25,-12,35,-16,-7,-36,34,-20,-6,-21,35,-19,-8,23,5,-34,29,23,-28,22,3,33,34,-12,-17,33,-6,-32,-16,14,28,-20,-16,-32,12,17,26,-3,34,22,0,-23,-10,-22,27,14,35,12,21,-13,33,19,11,-24,0,0,-4,-28,-32,-17,-33,-3,-16,33,-16,18,-16,-34,22,-21,-34,1,-22,-31,-20,-20,-10,-18,5,20,-12,27,22,14,-27,-6,33,-16,-17,17,-38,-16,-21,17,-9,-35,-34,-2,-15,36,11,17,32,16,0,-34,24,-32,-30,16,-35,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-24,-12,35,-15,-8,-36,33,-18,-4,-21,34,-18,-7,25,6,-34,30,24,-25,24,3,31,36,-11,-18,30,-4,-31,-18,14,29,-20,-14,-33,13,18,24,-2,32,24,0,-22,-11,-24,27,15,34,12,19,-14,31,20,12,-25,0,0,-1,-28,-31,-17,-32,-3,-19,34,-16,19,-16,-34,22,-19,-32,-2,-17,-32,-16,-19,-10,-20,5,20,-15,25,21,12,-24,-6,34,-13,-16,18,-37,-16,-20,17,-11,-36,-33,-3,-15,37,10,20,33,15,1,-35,26,-31,-30,16,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-22,-25,-13,38,-14,-7,-35,33,-22,-5,-21,35,-18,-8,24,3,-34,31,24,-26,24,1,31,34,-11,-22,32,-5,-30,-18,14,29,-20,-14,-30,13,19,26,-2,32,24,1,-24,-11,-23,27,14,34,13,20,-14,34,19,14,-26,0,0,-3,-29,-31,-17,-33,-4,-17,34,-15,19,-15,-34,24,-21,-32,1,-21,-31,-18,-21,-11,-21,5,20,-14,27,19,12,-25,-6,32,-17,-16,19,-37,-16,-22,16,-9,-36,-33,-4,-17,34,11,18,31,15,-1,-35,26,-31,-30,16,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-22,-25,-11,36,-14,-8,-36,34,-20,-6,-20,34,-19,-6,25,5,-34,31,22,-26,21,1,33,33,-11,-19,33,-1,-31,-18,13,29,-19,-16,-31,13,16,25,-2,33,23,0,-23,-8,-21,27,13,34,11,20,-12,31,18,13,-25,0,0,-2,-28,-30,-16,-32,-1,-19,35,-17,19,-16,-33,23,-20,-33,0,-19,-30,-19,-19,-10,-19,4,20,-13,23,22,12,-25,-7,33,-15,-16,18,-36,-16,-19,17,-12,-35,-32,-2,-14,37,10,16,31,16,0,-34,26,-31,-30,14,-35,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-25,-12,36,-16,-8,-35,32,-20,-7,-21,34,-18,-7,25,4,-33,31,23,-27,22,1,32,33,-11,-18,31,-4,-30,-18,13,28,-20,-16,-32,12,17,25,-2,33,21,1,-23,-10,-25,26,15,35,11,19,-12,32,19,12,-25,0,0,-4,-30,-32,-15,-32,-4,-18,33,-17,20,-15,-34,22,-20,-31,1,-21,-29,-18,-20,-11,-19,5,19,-14,25,20,14,-25,-7,33,-15,-17,19,-34,-16,-19,16,-11,-36,-33,-4,-16,38,10,17,33,15,-1,-36,25,-31,-30,16,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-26,-10,37,-13,-9,-35,34,-20,-5,-22,34,-17,-7,25,5,-34,31,24,-27,23,1,30,33,-12,-18,32,-4,-32,-16,16,29,-21,-14,-31,13,17,24,-4,33,22,2,-21,-11,-22,27,16,35,11,18,-14,36,20,13,-24,0,0,-3,-28,-30,-16,-32,0,-17,33,-16,18,-16,-33,23,-18,-32,2,-20,-30,-18,-19,-11,-19,7,19,-13,26,19,14,-24,-7,32,-15,-17,21,-37,-17,-20,17,-11,-35,-34,-5,-14,35,12,20,33,16,-1,-35,24,-32,-31,16,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-23,-13,35,-15,-8,-35,33,-21,-4,-20,34,-19,-7,25,4,-35,33,24,-26,22,2,32,33,-12,-18,32,-2,-31,-18,12,28,-19,-17,-34,14,18,26,-2,34,25,3,-23,-8,-21,26,15,35,11,21,-14,35,19,13,-24,0,0,-4,-29,-31,-16,-32,-2,-17,35,-16,18,-14,-35,22,-20,-31,-1,-20,-30,-18,-19,-10,-17,6,20,-14,27,20,13,-26,-5,34,-17,-16,19,-38,-17,-23,18,-9,-35,-33,-3,-16,35,12,18,32,16,0,-35,25,-32,-30,18,-35,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-23,-13,35,-13,-9,-37,34,-19,-5,-20,36,-20,-7,25,4,-34,32,24,-27,23,1,31,35,-12,-19,33,-6,-31,-18,15,28,-20,-16,-32,13,17,26,-2,33,22,2,-23,-10,-25,28,16,34,12,18,-14,34,20,10,-25,0,0,-2,-29,-30,-18,-34,-2,-19,35,-15,21,-15,-35,22,-20,-32,0,-19,-28,-17,-18,-11,-19,5,21,-13,26,19,11,-26,-6,31,-16,-15,17,-37,-18,-22,17,-10,-36,-33,-3,-15,37,11,19,32,15,-1,-37,23,-31,-31,15,-32,-19,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-24,-10,34,-16,-8,-36,32,-18,-4,-21,33,-18,-7,23,4,-36,32,24,-25,22,2,31,34,-12,-18,33,-5,-32,-17,14,29,-19,-16,-31,14,18,24,-3,33,23,2,-24,-8,-22,28,13,35,11,19,-13,33,19,11,-26,0,0,-2,-29,-29,-17,-33,-2,-18,34,-15,20,-15,-33,21,-20,-32,-1,-21,-30,-18,-21,-10,-18,4,19,-13,27,19,12,-25,-6,34,-15,-17,19,-37,-15,-21,17,-10,-38,-32,-3,-15,36,11,17,32,16,0,-36,24,-32,-30,16,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-23,-26,-12,34,-15,-8,-35,33,-20,-5,-21,35,-18,-8,23,5,-34,30,24,-28,24,1,31,36,-13,-21,32,-5,-33,-18,13,29,-21,-16,-31,12,18,26,-3,33,23,3,-23,-9,-23,26,14,33,12,19,-14,35,21,13,-26,0,0,-3,-30,-29,-16,-34,-3,-19,35,-17,19,-16,-34,22,-19,-33,1,-21,-30,-19,-17,-10,-17,4,19,-15,28,20,13,-25,-5,33,-14,-17,18,-35,-18,-20,15,-10,-36,-34,-4,-15,36,12,16,30,15,-1,-36,23,-31,-31,17,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-22,-25,-14,34,-15,-4,-34,31,-19,-6,-19,34,-19,-8,24,4,-36,31,23,-26,23,1,31,35,-11,-18,32,-4,-30,-16,14,29,-21,-13,-32,14,17,25,-4,34,22,-1,-24,-8,-22,26,17,34,11,20,-13,34,19,11,-24,0,0,-4,-30,-30,-16,-32,-1,-19,34,-15,20,-16,-35,21,-19,-31,0,-21,-30,-17,-19,-11,-20,5,20,-14,26,20,13,-26,-7,35,-17,-15,19,-36,-16,-22,18,-11,-35,-32,-2,-15,36,13,16,31,15,0,-36,23,-32,-30,17,-33,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-26,-14,35,-14,-8,-36,33,-21,-4,-19,33,-18,-7,24,4,-36,32,23,-27,24,1,33,33,-14,-18,32,-3,-30,-19,15,28,-21,-15,-32,12,17,25,-2,32,22,2,-23,-10,-22,29,14,35,13,19,-12,33,20,13,-24,0,0,-4,-29,-31,-16,-32,-3,-17,35,-16,19,-17,-34,23,-20,-31,0,-20,-30,-18,-18,-11,-19,6,18,-13,27,20,14,-25,-5,33,-15,-16,19,-37,-15,-20,16,-11,-37,-32,-5,-18,35,11,16,31,18,1,-36,25,-31,-32,16,-34,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-24,-26,-12,37,-14,-6,-36,32,-19,-5,-21,36,-18,-8,24,5,-37,32,24,-27,24,0,31,32,-11,-19,33,-4,-32,-17,15,29,-21,-14,-31,13,18,27,-3,34,24,2,-23,-10,-23,25,15,34,12,18,-11,32,19,13,-24,0,0,-2,-29,-31,-16,-32,-5,-17,35,-16,20,-14,-31,22,-19,-33,0,-20,-31,-16,-17,-13,-18,5,20,-12,26,19,13,-24,-5,32,-17,-17,20,-35,-18,-23,17,-9,-35,-31,-4,-16,37,12,16,32,15,0,-36,24,-31,-29,14,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-26,-11,36,-13,-7,-37,32,-19,-5,-18,35,-19,-10,26,5,-35,33,23,-25,22,0,32,33,-12,-20,31,-4,-30,-19,15,28,-21,-16,-31,11,17,27,-3,35,22,2,-24,-9,-23,28,14,33,12,19,-12,33,19,12,-24,0,0,-4,-28,-31,-17,-32,-4,-18,35,-14,18,-16,-34,21,-21,-32,-1,-21,-27,-18,-20,-10,-20,7,19,-14,23,20,14,-24,-6,34,-15,-14,20,-38,-17,-23,18,-10,-35,-31,-4,-15,36,11,17,31,14,0,-37,26,-32,-32,14,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-25,-12,34,-14,-7,-34,35,-21,-5,-21,35,-18,-6,25,5,-35,30,24,-27,23,0,31,32,-11,-19,31,-3,-30,-17,16,28,-20,-16,-31,12,17,27,-2,32,23,0,-26,-10,-22,27,13,34,11,18,-12,32,20,13,-24,0,0,-2,-30,-30,-16,-33,-4,-21,35,-17,20,-17,-33,24,-20,-32,-1,-19,-31,-19,-18,-9,-20,3,20,-13,26,22,13,-24,-8,32,-16,-16,17,-36,-16,-22,15,-11,-35,-34,-1,-15,37,9,16,33,16,-1,-36,24,-31,-32,18,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-25,-25,-12,35,-14,-8,-35,33,-20,-4,-20,33,-19,-6,26,4,-35,32,25,-27,24,-1,32,34,-12,-18,31,-5,-31,-18,16,28,-20,-16,-31,13,17,24,-6,35,22,2,-21,-10,-23,27,17,34,10,20,-11,33,20,12,-26,0,0,-4,-28,-30,-18,-31,-4,-19,34,-15,21,-14,-33,21,-20,-33,0,-19,-32,-18,-19,-11,-20,5,19,-13,26,20,13,-26,-6,35,-16,-17,19,-36,-16,-23,16,-10,-37,-33,-5,-13,36,10,18,31,16,2,-35,24,-32,-30,16,-33,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-25,-12,36,-15,-9,-36,33,-21,-4,-20,35,-18,-8,26,5,-35,32,24,-26,24,0,32,34,-12,-19,32,-4,-31,-18,15,30,-21,-17,-32,12,16,26,-2,33,23,2,-22,-11,-22,26,13,33,11,19,-11,34,21,11,-24,0,0,-4,-29,-31,-18,-33,-5,-18,35,-16,19,-16,-35,21,-19,-36,1,-19,-29,-17,-19,-11,-20,4,21,-15,27,18,12,-24,-5,34,-16,-15,20,-36,-16,-20,16,-11,-36,-32,-3,-14,35,11,18,30,17,1,-34,23,-32,-33,16,-31,-21,0,0,0,0,0,0
